H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0008339334145568415,0.00047159917539979035,0.00045915526531,0.0021961267506999,0.00059786121432495,1.5017545997932067,0.9587681863256945,0.0017369714853898998,0.00038549730330392185,0.013788603092573796,0.002109261298218214,0.012172934982,0.019342038056,0.012545246148,1.286398356234985,0.27046584291164155,0.007169103073999998,0.08172131455685268,0.0038581330231730764,0.001044332987320836,0.0029884138021,0.0070470597006999,0.00345217710025,1.6455921940986327,1.5201389585604232,0.0040586458985999,0.006709845161420136,0.0002455242695740262,5.513338854361941e-05,0.00019057089431,0.00038287692225,0.00021693125796995,1.0540280092076089,-0.21046340401846653,0.00019230602793999998,2.659518014250753e-05,2_trans_1582.csv
0.0027373687675506944,9.869190716226731e-05,0.0025854632573,0.0029633415497,0.00276951982099995,-0.1358172814267839,-0.7244193859723675,0.00037787829239999994,0.00315122970208256,0.0022707885969294574,0.0010436252750638537,0.00065459311845,0.003692731232,0.00207491617329995,-0.03984358295665152,-1.3694830667476985,0.00303813811355,0.0026231665180127227,0.0006216181604299351,0.00019326822840677257,0.00024571669557,0.00084819846217,0.0006667853598949999,-0.719350492953987,-0.8267963317648199,0.0006024817665999999,0.0001779799331048713,1.65814560147445e-05,1.0222266609390699e-05,9.7663328499e-09,3.1074403045000004e-05,1.3926893821999998e-05,0.02832257256729967,-1.3890335598656416,3.1064636712150105e-05,1.5936455564499566e-07,2_trans_2921.csv
0.002228106993042607,0.0003113563224352688,0.0019269981003,0.0030490294598,0.002046878046,1.2067797020609006,0.14740172039272936,0.0011220313595000002,0.002125789483425629,0.018582463659716657,0.001357093267619591,0.016881937194,0.0227457432239999,0.018167629788,1.599735674180348,1.5983933115888922,0.005863806029999901,0.14580285627671763,0.005923854070869986,0.001502800805128167,0.0044446602128999,0.0099907155408999,0.004984789736,1.297630835155734,0.38079350580284377,0.005546055328,0.015687192071399843,6.965643742326025e-05,3.8303446686082995e-05,3.790162463e-05,0.00018453399379,5.2583100116e-05,1.5852980387666775,1.284712931416192,0.00014663236916,2.654052787064352e-06,2_trans_629.csv
0.0020726493507506943,0.0004387414700818219,0.0016684640572,0.0032110229484,0.00186018734314995,1.1053486198845017,-0.04893866908116751,0.0015425588912,0.0018851151516694699,0.006549978863754026,0.0029543662641530522,0.0025956717321,0.014631377427,0.00602719743585,0.9148398276114459,0.2167625871381147,0.012035705694900001,0.02168481131812386,0.005861662598696409,0.0003868635094055418,0.0052162847965,0.0070659149254,0.0058736120615499,0.7282696326144273,1.0431770544715189,0.0018496301288999997,0.014493675754263685,0.0002359769740677193,1.6138200892008405e-05,0.00020560086662,0.00028146297981,0.00023770027005,0.2019365217071558,0.504370128857365,7.586211319000002e-05,2.349714100363891e-05,2_trans_2672.csv
0.0021129465412416523,7.640609956264453e-05,0.0019759984374,0.0022037179330999,0.00212675716155,-0.5840712284929677,-0.9524481991979701,0.0002277194956998999,0.001877560010842084,0.010143170278479505,0.003503437232543712,0.0063397981598,0.019065007284,0.00886471685265,0.9395483463275427,-0.22388809268478616,0.012725209124199999,0.048366349811053505,0.003719161665124747,0.0004285710626901566,0.0030785308036,0.0049559440381,0.0037709046641,0.5193581664768634,0.44002752525192834,0.0018774132345000002,0.005886651391785716,0.0003477471853537173,6.228644485200444e-05,0.000280293073,0.00049008352736,0.00032985708625495004,0.6958622906648658,-0.7251220915263694,0.00020979045435999994,5.241923657616847e-05,2_trans_167.csv
0.00028131961576454236,9.825590904474947e-05,9.8378918625e-05,0.00039797020456,0.00031416017000999996,-0.8183513644021508,-0.8385879336356505,0.000299591285935,3.729387894797034e-05,0.0287028050689357,0.0013705788243249396,0.027287652891,0.032657933501,0.0282493715469999,1.1734155566306146,0.5690825488079785,0.00537028061,0.3468063921583837,0.0047057989277557,0.0005323896051774939,0.004199193686,0.006340112323,0.00450210123445,1.4342373669206063,1.197524865268055,0.002140918637,0.009419752540870454,0.00025520715168903023,5.453548861347779e-05,0.00020020523515,0.00038282562589,0.00023502994754995,0.8038365281072275,-0.6298240437785121,0.00018262039074,2.860402011244615e-05,2_trans_1353.csv
0.0016068083532368856,0.00027794504611994227,0.0013961415604,0.0023858485834,0.0014508348566499999,1.4267632717237708,0.6977665874197512,0.000989707023,0.0011168163437316686,0.02901779035849998,0.003516191156550871,0.025906666439,0.039549422103,0.027353888787,1.5813321076452274,1.2550825225194933,0.013642755663999997,0.35884621816648965,0.0063522372724195055,0.0016213880684346413,0.005141426467,0.0107277014189999,0.00532491490094995,1.3149364786043258,0.36521587363538544,0.0055862749519999,0.018051523406102683,5.119847419264762e-05,1.1352667956009831e-05,3.582252399000001e-05,6.6140795334e-05,5.2608861505500004e-05,-0.08920413039533748,-1.5938524394599305,3.0318271343999987e-05,1.1550700683373391e-06,2_trans_1435.csv
0.0012776057499997418,9.195616833798412e-05,0.0010955164415,0.0015622182393,0.0012673122197,0.9674972580992381,1.4044311254427484,0.00046670179780000003,0.0006891076035176785,0.001541548389396958,0.000823208323862973,0.00043760766651,0.0025622264931,0.00170821572234995,-0.11588408895634264,-1.7275842978299156,0.00212461882659,0.0012826982201584493,0.0005716383808581117,0.00020456313136301064,6.827560537e-05,0.000954437013,0.000570354287455,-0.27771197132862174,-0.8246838528372678,0.00088616140763,0.00015481893553691203,1.3804792227079018e-05,1.03705244272146e-05,8.9746977582e-09,2.8766798069e-05,1.08491181e-05,0.24285682402500217,-1.5914207337939168,2.87578233712418e-05,1.2521042743787591e-07,2_trans_2896.csv
0.002176629803789028,0.0003754875042374735,0.0017796428764,0.0032377285299,0.0020448271322,1.1906601448162166,0.45882547212202196,0.0014580856534999998,0.0020490574308040833,0.0060861106111449815,0.001322756031844981,0.0037010143192,0.0091680828795,0.00634868472505,-0.07619702423111488,-0.3269272896257376,0.005467068560299999,0.016291978874167008,0.003251879887129029,0.0011128785788353161,0.001998717767,0.0060751525175,0.00288945968925,0.9123704722678195,-0.2530294672512121,0.004076434750499999,0.004961553043248825,0.00020786582078502903,8.9474335827693e-06,0.00019758656097,0.00022049368392,0.00020493820509994999,0.2701426300122339,-1.6137855843870696,2.2907122949999997e-05,1.8181067527707788e-05,2_trans_70.csv
0.00293199806687641,0.000199117608789292,0.0026950407193,0.0034302075131999,0.00288024045135,0.8123656774792928,-0.3277913455744037,0.0007351667938999,0.003627229404244728,0.007183513316780219,0.001216952737296408,0.0059301369256,0.01065271969,0.0067677366289,1.2095948827885554,0.5289747635885385,0.004722582764399999,0.022295211765612225,0.004900505688596888,0.0005561227439926212,0.0041456448811,0.0065588763009,0.00485742010644995,0.9708502596309365,0.8024313102081537,0.0024132314198000004,0.010216175974349664,0.0001511926082690017,3.81445027150562e-05,0.0001124291896,0.00024332833093,0.00013837079797495,0.8408804569754614,-0.4997258119722576,0.00013089914133,1.0211967310676343e-05,2_trans_2464.csv
0.0002388070481601726,9.534240260881386e-05,0.00012135444301,0.00052459049332,0.000223731908915,1.106750640601865,0.8848871842842021,0.00040323605031,2.776997159420239e-05,0.007090445212899033,0.0015002009738675076,0.0042409376051,0.01004413628,0.0075734120088500004,-0.5704837217070252,-0.5823826153549572,0.0058031986748999995,0.022060506837228655,0.006950550837819504,0.0004150315910979311,0.0063024464648999,0.0079319421596,0.00699004882384995,0.20946999961068982,-0.49871410805691463,0.0016294956947001012,0.020362611431703526,0.00025783399079300646,4.928457257798485e-05,0.00020489904558,0.00036980463599,0.000242772444195,0.7092560507778177,-0.7466947802990433,0.00016490559040999996,2.8941081079025966e-05,2_trans_359.csv
0.0013888210173514123,0.00034140748080533273,0.0010541820257,0.0024484357783,0.00124616572565,1.6435299192841772,1.5557495995656305,0.0013942537526000001,0.0008590608121984792,0.026828264283578554,0.0026513474207479613,0.0240553629559999,0.034118274182,0.02530893377949995,1.2888924480252955,0.4235066880789806,0.010062911226000101,0.30524987119831837,0.003395184235353316,0.0011236234753027514,0.0024989438165,0.0067927720748999,0.00285587112255,1.5903843622883063,1.2946610032493728,0.0042938282583999,0.005371718396622108,0.00012624120653128808,1.960733226748148e-05,0.00010326626394,0.00018422988062,0.00011741092049495,1.471284318380854,1.0684405367652534,8.096361668e-05,6.854941676151557e-06,2_trans_1637.csv
0.0009411741568767472,6.794897623890828e-05,0.00085725485474,0.0010366980322,0.000913193414985,0.2849911095396999,-1.6042918186324706,0.00017944317745999998,0.00037397885991672004,0.024122008291788077,0.004574646914312047,0.0194463215779999,0.034673795006,0.0228006910945,0.6722396862430738,-0.8064247047784354,0.015227473428000099,0.2531754449362814,0.004462538189650221,0.00044688596842525866,0.0038234224734,0.0051679724672,0.00461161290805,-0.3004585689339567,-1.5100275032328028,0.0013445499937999998,0.00844786074840206,0.0002832038544830588,2.1362346187308187e-05,0.00025987088888,0.00032861604777,0.00027885423961995,0.4799178222754348,-1.0904545049234524,6.874515889e-05,3.387752467204894e-05,2_trans_371.csv
0.001796568893837839,0.00010027347447869283,0.0016607951524999,0.0020699262003,0.00179935308515,0.5287460910877243,-0.22676920886096275,0.0004091310478000999,0.0013598401151956932,0.024929174015542847,0.006271605273328409,0.019199377246,0.04091837125,0.021298887298000002,1.1450793068506864,-0.04186912161950129,0.021718994004,0.27753463491669605,0.002516698432824984,0.00027833707020332186,0.002156273601,0.0033668968756,0.00249477881105,1.2604877939125525,1.3008588341401328,0.0012106232746,0.0026927218611019015,0.0001005659600609688,4.3206674967485074e-05,6.6069987146e-05,0.00022553310368,7.65973542755e-05,1.478229667211634,0.8904043976588834,0.000159463116534,5.031738215586716e-06,2_trans_1145.csv
0.00025098506462016025,0.00010863529029181818,9.7287766629e-05,0.00038314903031,0.00027800475394999997,-0.21264813945686206,-1.5939666014304998,0.000285861263681,3.141395416285292e-05,0.0052025844626061735,0.002192109248537632,0.003113037895,0.0120557682119999,0.00448382970944995,1.6831943887738592,1.7595360811819214,0.0089427303169999,0.01338633578019166,0.008633687419424512,0.0006018711079887025,0.0080436661586999,0.010363519301,0.0083142105092,1.4458225743112474,0.8373056950643818,0.0023198531423001007,0.031459179060523465,0.00011113945557999905,1.8422018930384703e-05,9.0524944093e-05,0.00016813566907,0.00010827683337,1.4463631209418362,1.5347897544598519,7.7610724977e-05,5.330366734597814e-06,2_trans_1623.csv
0.0022904105603345115,0.00022918481522833534,0.0019838938115,0.0029191956078,0.002247380385,0.9167058880855521,0.25507391487296305,0.0009353017962999998,0.0022253726100577007,0.019242148240909505,0.005517453519530998,0.013578116277,0.032568108149,0.017298727949,0.8554593847795843,-0.496822193635329,0.018989991871999998,0.16829507615143513,0.009723796311539747,0.001361713116897422,0.0083397347861999,0.013132479409,0.009205256730899999,0.9629054086021925,-0.2703645411681106,0.0047927446228000995,0.040490720474838676,0.00027386992088655927,4.5649807489401465e-05,0.0002238195536,0.00039667485616,0.00025925094713,1.047823873934566,0.11261791497521445,0.00017285530256,3.237722816589646e-05,2_trans_417.csv
0.002495787790674985,0.0004893163457737264,0.0020553294148,0.0036946930303,0.0022471158555999998,1.0114511456023108,-0.33338635332109545,0.0016393636155,0.0027167226165759435,0.009137241850067836,0.005084058080898936,0.0043517879432,0.0234605859689999,0.00606278479934995,1.3752402307361196,0.6195049364860772,0.0191087980257999,0.04592147078256564,0.008306621083536653,0.0009415573517116176,0.0075291867249999,0.011299881161,0.007955257276049999,1.708816196099662,1.8159052734536916,0.0037706944360000995,0.029352323310247494,0.00035855894974283687,5.521407455209156e-05,0.0003057528775699,0.00050689084831,0.00032758535747000003,1.2305769271910696,0.2302854779360768,0.0002011379707401,5.5277508077118666e-05,2_trans_1810.csv
0.0025370365961116487,0.0005172055941965153,0.0019475085250999,0.0036647045623,0.0024392914635499,0.4933197461263569,-0.9936233450715286,0.0017171960372001,0.00281570365300474,0.014274501886757131,0.004460045541179962,0.010152451274,0.02528381296,0.01246237205749995,0.9006293532062476,-0.4414719794266402,0.015131361686,0.09393443234466152,0.0035606392179202157,0.0002829896702104617,0.0031004496528,0.003868349452,0.00366650657365,-0.6324756233466087,-1.23953766067318,0.0007678997991999999,0.005358458613327672,0.0002535290913018624,4.090796739929945e-05,0.00021430953762,0.00034831638234,0.00023758616772,0.7885718943448392,-0.7011111205271225,0.00013400684472,2.769919401189789e-05,2_trans_1192.csv
0.0011642379742564104,0.00031651824475250077,0.00083594780107,0.0018783749908,0.0010656680955,0.6881002643580305,-0.7992557933959428,0.0010424271897299998,0.0006113662211839869,0.007581519753525937,0.004333455645188489,0.0036058518911,0.019887728191,0.00566920533395,1.261596554500452,0.5393376047948042,0.0162818762999,0.03202847743280639,0.0059951092224257,0.0012174184726131947,0.0047085117998,0.0089062452105,0.00556331151414995,0.8166385194071627,-0.5464820949513722,0.0041977334106999995,0.015717845777034875,0.0002348615315870055,3.1731288551923666e-05,0.0002028251688799,0.00032113086536,0.00022229339753,1.088235495237625,0.14221660686859838,0.00011830569648009999,2.359006175087495e-05,2_trans_1186.csv
0.0029149951383918853,0.0003326153415872702,0.0025881552855,0.0038651280126,0.00276438076105,1.3060203420083725,0.5771896379463333,0.0012769727271,0.003615288441369169,0.02400101801961189,0.00470631743348679,0.019836865306,0.036396207262,0.0217107451885,1.13037980967918,0.009533627407497303,0.016559341956,0.25124328170024013,0.0027215396444854618,0.0008440420717817783,0.0015572058192,0.0048787093592,0.00260708707,0.7483956412763845,-0.18519606691628399,0.0033215035399999995,0.0034100577232863676,0.00039122186117405375,3.2152724273020003e-05,0.0003510375331,0.0004847482585,0.00038084588035000003,1.2029059107512292,0.6614276476318603,0.0001337107254,6.471710378224034e-05,2_trans_1838.csv
0.0017202127029521243,0.0002974944064590821,0.0014412957668,0.0025147131851,0.00159542476379995,1.0646451855449681,0.016858168454882527,0.0010734174183,0.0012800065594143642,0.01205688594834522,0.0011201144725351362,0.010407304692,0.015050573978,0.012400988489,0.14818070901062771,-0.28638040153836286,0.004643269286,0.061581725185254586,0.00420628426293308,0.0005422104136969579,0.0035437892018,0.0054728635051,0.0041628844441,0.4333461326177091,-0.7971842677750054,0.0019290743032999995,0.007554464161994361,0.00024453214610748716,2.0561499637128717e-05,0.00021714846988,0.00028844928254,0.000245864215585,0.1379833471442084,-1.0655460456873724,7.130081266e-05,2.5291873213849656e-05,2_trans_2328.csv
0.001920361834398077,0.000141415395442606,0.0017094401057,0.0024074812388,0.0019077491436,1.3934371847802445,2.077988639630898,0.0006980411331000001,0.0015572709134139932,0.019780341243821418,0.0034586767283976494,0.016805372598,0.029831161887,0.017915120242,1.403298407790355,0.7436758969587509,0.013025789289,0.16935422466210448,0.009005310127022843,0.0014068217280292553,0.0076463284433,0.012808626894,0.0083304776111,1.1872874356916046,0.185339229354184,0.005162298450700001,0.03489139830049246,9.575858570512619e-05,2.5532011003631744e-05,7.167678911e-05,0.0001696386790099,8.3448221565e-05,1.3576700875433068,0.6755608721382385,9.796188989989999e-05,4.12506793529694e-06,2_trans_415.csv
0.0017073056157104584,0.00021695626222651337,0.0014746082485999,0.002302053121,0.00159095476985,1.3782194037584996,0.6095158568342334,0.0008274448724001,0.0012440242437654224,0.014520592115214273,0.0020309081221796246,0.0125999662709999,0.020490284684,0.013824394638,1.519474122401924,1.2010889475485227,0.0078903184130001,0.09028831693440639,0.003711075687346888,0.0007734561960375757,0.0029167061274,0.0056561770291,0.0032595671764999497,1.127839107451589,-0.0738156043597189,0.0027394709017,0.006035533242650559,5.981575223563333e-05,1.2734599539904878e-05,4.1375993125000005e-05,8.9256214582e-05,6.1879522271e-05,0.12278693364324292,-0.8863871447661453,4.788022145699999e-05,1.570839581201696e-06,2_trans_1386.csv
0.002637161337626885,0.00035741371003010454,0.0022096050751999,0.0036429351905999,0.00251242731795,1.160273243245047,0.41259731567980884,0.0014333301154,0.0029745930819324324,0.013526736946419033,0.0003506689752609233,0.013029134753,0.014726617425,0.0135530219875,0.9991548571479163,1.3525470114867657,0.0016974826719999992,0.07690014408208785,0.002069408422797982,0.0012235556586540535,0.0008803761675899,0.0054129866481,0.00147624341029995,1.2100446740393882,0.2586389639943061,0.0045326104805101,0.0024274066614720664,0.0003542379778845771,3.7407161444256736e-05,0.0003143694794599,0.00047329063276,0.00033974542550499996,1.5774204033335248,1.5556108033748073,0.0001589211533001,5.329121309528976e-05,2_trans_66.csv
0.0028396543078745037,0.0002435896753419098,0.0026076238173,0.0036154743762,0.00277177974764995,1.681012388300642,1.8957270223677227,0.0010078505588999999,0.0034116484576286283,0.021283000066647607,0.001006768882066069,0.019770277823,0.023440932857,0.02153234523899995,-0.10802640765726418,-1.206084116144624,0.003670655033999999,0.19067146367590376,0.006139322629077363,0.0011435367963257021,0.005082843779,0.0095504180477999,0.005627749361799999,1.5750799816546226,1.2525760696493276,0.004467574268799899,0.016379562674349944,0.0002030256783014076,1.5864994007858594e-05,0.00018017688577,0.00024641432465,0.00020481334289995,0.4130309915842157,-0.1910408729545119,6.623743887999999e-05,1.7417872115538738e-05,2_trans_830.csv
0.001539846290944959,0.0007392020852724781,0.00078233351239,0.0032068947386999,0.0013018039789999998,0.6856542054170298,-0.8329021108014554,0.0024245612263099,0.0012253694554954135,0.011083957303155936,0.002834485680551402,0.0076386369171,0.017374199757,0.0107679865274999,0.40701584082445635,-0.9957724454905832,0.0097355628399,0.05497313580000259,0.007223694200840937,0.0018161673875535904,0.0054218445383,0.011120331087,0.0065993639281,0.6564010093094171,-0.9604773744324029,0.0056984865486999995,0.02330169319248801,0.00015162857992126642,1.0199117443903893e-05,0.00013627695257,0.00016813331367,0.00015685530357994998,-0.4093495614438992,-1.459337630658801,3.18563611e-05,9.700004263141259e-06,2_trans_603.csv
0.0022341058096716536,8.298556112520769e-05,0.0021360917160999,0.0023535167877,0.00220984916954995,0.2680493191819622,-1.5917000739321803,0.0002174250716000998,0.002099208456308838,0.004792884259631172,0.0025258074981093994,0.0017761579934,0.012113103148,0.00420537250285,1.1248414389886312,0.6165784770665201,0.0103369451546,0.012327606078364885,0.00592683432856903,0.0013767325624037068,0.0044860309519,0.0093952858152,0.00540062046359995,0.9558141620157082,-0.26546973413922403,0.004909254863299999,0.015549558236808533,0.00013466801483762666,1.4845480223678425e-05,0.0001093229252699,0.00017709164412,0.00013555012001995,0.4533192306860692,0.5195755466075394,6.77687188501e-05,7.709462251419122e-06,2_trans_1423.csv
0.0017900202931392642,3.2994324532230485e-05,0.0017397941993,0.0018327771127,0.0017897192344499499,-0.05216595287734406,-1.550341302237571,9.298291340000008e-05,0.0013462097356267207,0.02545435252101665,0.00334331757231967,0.021918894659,0.0338130259629999,0.024250446029,0.890702181987425,-0.3318983959632411,0.011894131303999897,0.27682277055449866,0.004798437065665939,0.00015184650693437894,0.0045418521424,0.0050194340147,0.00483587607735,-0.556490509597192,-1.1628680663183653,0.00047758187229999995,0.009680183366626465,0.0002596263056721719,5.2708332922547316e-05,0.00020135234743,0.00037046318806,0.000245367222635,0.5584449261203958,-1.02069495882522,0.00016911084063,2.9477274521710732e-05,2_trans_617.csv
0.00097537726588029,0.0005492691867471337,0.00034046975073,0.0022649445922,0.00084541059226495,0.6786888998486468,-0.6457981967944972,0.00192447484147,0.0005262841291285064,0.02391602663091903,0.001942291343748208,0.020818362296,0.028842432608,0.024105046136499948,0.29655762264947544,-0.19818310082619828,0.008024070312,0.24181450669942756,0.003784183425894503,0.0011283971983450187,0.0027612637086999,0.0068447248536,0.00326726470774995,1.1601307408012245,0.18090661041515288,0.0040834611449001,0.006549196263979968,0.0001066882130528969,1.9687946619187638e-05,8.429190401300001e-05,0.00016175848479,0.000101635922455,1.0463335738531379,0.35789580053502634,7.746658077699999e-05,4.943395819530128e-06,2_trans_2102.csv
0.0007971864311512166,0.00041334526880951563,0.00030525552853,0.0019427305559999,0.000660811933645,1.1191398072327867,0.3449107796655704,0.0016374750274698998,0.0003386714172487062,0.01806517826780713,0.0047862747781869455,0.012423865733,0.030184040215,0.016620331938999998,0.904139768277561,-0.23529058014359983,0.017760174482,0.146688818681983,0.00342404920681331,0.00013240305129452439,0.0032310227153999,0.003652101803,0.003425927516,-0.055372293434655884,-1.5505938696981898,0.0004210790876000999,0.004931490286241803,0.0001459700275151307,6.865286271025063e-05,7.7693430859e-05,0.0003189881290599,0.000118727287065,0.9867689485815118,-0.25220905256015724,0.0002412946982009,1.0928595086253826e-05,2_trans_159.csv
0.0027381207529599805,0.00012366505951525247,0.0025240959331,0.0028953286229999,0.0027990148412999497,-0.7116321736263677,-1.1553958385817815,0.0003712326898998998,0.0031552912879887172,0.02788256767746189,0.002564279840531298,0.0250006400779999,0.03370154548,0.0273349189984999,0.5699493165696705,-0.8540276302480088,0.008700905402000098,0.329285506783295,0.007845859942276648,0.0010222669986973255,0.0068234493927,0.010581534012,0.00747941436394995,1.0110768840611741,0.006557882576852414,0.0037580846193000002,0.026293070181187733,0.00013354551395590761,5.153482661066942e-05,7.8105080541e-05,0.0002486227255,0.00012100362480495,0.5872868768029947,-0.8975100488375882,0.00017051764495900002,8.605901913646496e-06,2_trans_2116.csv
0.0029128006476178384,0.00010367777846214742,0.0027696984376,0.0030544611729,0.00291577866635,-0.04590573125119029,-1.512136026366947,0.00028476273529999974,0.0035679658116940923,0.010469641109869508,0.0023199289899732793,0.007934779062,0.017820012764,0.0094981859293,1.604477532646237,1.5680554415933274,0.009885233701999998,0.04829809130495498,0.0068354247445856975,0.0005599469848216317,0.0063131532183,0.008803949209,0.0067021738153,1.847731391755119,2.7372898610452996,0.0024907959907,0.019755360267176218,3.993427707502143e-05,1.7004110103470705e-05,1.1150355125e-05,9.6782245543e-05,3.8341165773e-05,1.3383412991343444,1.9537084101528173,8.5631890418e-05,7.912322232845254e-07,2_trans_1580.csv
0.00046724950454750614,0.0003227987057330112,7.059994576000001e-05,0.0013751345830999,0.00034954379642499996,1.1828283370335015,0.44983237694984046,0.0013045346373399,0.00013545886364757482,0.030430263437835694,0.0007294290693891594,0.028598292862,0.032269036006,0.030534016074999948,-0.4926375188024144,0.7490139479701661,0.003670743144,0.389143859858607,0.0061411908402247434,0.0007745714957663878,0.0052528189585,0.0086831204756,0.00587104756185,1.6343923377341756,1.8606580907325423,0.0034303015170999993,0.016091958094007913,0.00032486358669517285,5.235131902576922e-05,0.0002735018698999,0.0004574902058,0.000302709940905,1.0135413786872194,-0.22910039910914826,0.0001839883359001,4.5476344436959785e-05,2_trans_1594.csv
0.002859947286696177,0.0006936947292196,0.0021951499139,0.0044765295789,0.0025761529895,0.8539325954421263,-0.6047758480161884,0.002281379665,0.003637414561211709,0.032727066961549985,0.004987025148893699,0.027314651574,0.045381180396,0.031091034267499998,0.9298411051368978,-0.23280493435295124,0.018066528821999998,0.4602911593314195,0.001912256009920226,0.0003370867832128187,0.0013199688892,0.0027046010467,0.00196768726969995,0.0842252146579569,-0.3754452911819399,0.0013846321574999998,0.0015835472296949714,0.00024012231594910165,1.4583371927854496e-05,0.00021583766478,0.00027434064887,0.00024167656636495,0.19389398475264946,-0.4565877597959833,5.850298408999996e-05,2.4305988568489464e-05,2_trans_788.csv
0.002558817403764509,3.9498363532580985e-05,0.0024918372433,0.0026117142148,0.0025624735924499,-0.28934737424632956,-1.2974546713294905,0.0001198769714999999,0.0027506247831425557,0.016167243532883322,0.0018361621473039602,0.014275148969,0.021794977979,0.015544906622999951,1.3913206247544805,1.149844142734172,0.0075198290099999995,0.11119552705075478,0.0009960782725520522,0.0005898154693056702,0.00016386975242,0.0024631804494,0.0009669778937900001,0.5172303859233515,-0.35386106539391005,0.00229931069698,0.0005628227694106703,0.00023963868242748312,4.605548649897947e-05,0.00018654793902,0.00035214377263,0.00022706728793,0.783413624805757,-0.4495483705411263,0.00016559583360999997,2.5010078499939865e-05,2_trans_777.csv
0.001450146071800888,0.00045341599555785993,0.0009944414587799,0.0026825936017,0.001245521512,1.1822912759515687,0.21862930738270592,0.0016881521429201003,0.0009695740717266542,0.010053133581071415,0.0016458943032658213,0.0077224778856,0.015366387288,0.009755299875299949,1.3337064496767053,1.567761407227728,0.0076439094023999996,0.04358527439968323,0.007707074335890462,0.0011112583271051131,0.0065696947323999,0.010780140542,0.00720873619545,1.2153278940711758,0.3312092588482298,0.004210445809600099,0.02546623375317077,0.0002038710997735038,3.6452392091811817e-06,0.00019664364111,0.0002131550649699,0.00020415248771000002,-0.08897810421580411,-0.696741591728018,1.651142385990001e-05,1.746221949853504e-05,2_trans_1225.csv
0.002874193509774265,0.0003740962862141169,0.0024522021773,0.003844788274,0.00275230509375,0.941605487937341,-0.1155497405372552,0.0013925860967,0.003528393272454835,0.023463772585271415,0.004165208592982981,0.018540993978,0.033468488538,0.022623285309500002,0.6767884122163624,-0.5473605096833847,0.014927494560000004,0.23851698635368535,0.0008043344695929826,0.0005566538155196649,0.0001917973686,0.0023880596977,0.000651185858375,1.1131290087056365,0.46724911257755153,0.0021962623291,0.0004018633119093708,0.0001933356436351943,1.0516582702299546e-05,0.00017152874843,0.00020480317763,0.000196422239435,-0.9341606794740223,-0.4733786816889074,3.32744292e-05,1.5745493236859043e-05,2_trans_1231.csv
0.0017394128281859348,0.00038372969525783023,0.0013000532564,0.002590795902,0.00163450752499995,0.6255444744678011,-0.8408218692534613,0.0012907426456000002,0.0013325782956697934,0.023907466488680938,0.0021677874844104545,0.020728817968,0.028111132828,0.0240175299295,0.06187540322800012,-1.1548946580454604,0.007382314859999999,0.2420318277236868,0.008370085697049752,5.139679218265882e-05,0.0082859073589,0.0084746762333,0.00837078472665,-0.08304821731830568,-1.3935480569787158,0.0001887688743999992,0.029425610006605474,0.0003277979341138371,1.0980804396972966e-05,0.00030860190025,0.00034079931892,0.0003305278518,-0.6705519230217502,-0.9500584757337771,3.219741866999996e-05,4.518026674329172e-05,2_trans_987.csv
0.0026050530397816506,0.0006689444903524014,0.0019153509083,0.0041694613234,0.00236964023465,0.8108832775887146,-0.6179879509158428,0.0022541104150999997,0.0030381909899243505,0.00470109480224784,0.0017541307751507,0.0021732193219,0.0095972776431,0.00459941485144995,0.8136006992693788,0.3653226350052483,0.0074240583212,0.01057445218874203,0.0042668806770778354,0.0018633256759146813,0.0023719825948,0.0089418168517999,0.00353413478244995,0.9815827025191942,-0.2511219223001384,0.0065698342569999,0.009104866380516108,0.00019608399440062475,3.9906432913862805e-05,0.0001662434214399,0.00031102237336,0.00017231570982,1.4215244953733785,0.7396146674319293,0.00014477895192010004,1.681741162416541e-05,2_trans_2062.csv
0.001563422843388073,8.133225251785992e-05,0.001469093885,0.0018210326039,0.0015559674335499998,1.3666574892636187,1.5858522155115642,0.00035193871890000007,0.0010293804874614556,0.030820071030830936,0.005531638535643661,0.026095033354,0.044726542327,0.02763700611849995,1.1082454563846702,-0.14150939545541252,0.018631508972999998,0.4117998373584825,0.008127950960192361,0.0016045249924762604,0.0065417959963,0.012402695835,0.0071728020658499494,1.2452001740943401,0.2481497055920916,0.005860899838699999,0.028827996650364607,3.2695627434395236e-05,1.7655536188750558e-05,1.0762869958e-05,8.8554023786e-05,3.1841114992e-05,1.2618442971722124,1.4824374731692371,7.779115382800001e-05,5.799032448052449e-07,2_trans_1027.csv
